,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
1150,1.0,4.0,,0.0,0.0,33.0,23.0,30.886890422961002,0.0,121.0,40.361408000000004,-86.186052,1151.0
1151,2.0,13.0,,1.0,4.0,20.0,39.0,194.82555636185256,0.0,678.0,40.361408000000004,-86.186052,1152.0
1154,2.0,4.0,,0.0,0.0,34.0,23.0,36.05551275463989,0.0,44.0,40.361408000000004,-86.186052,1155.0
1156,2.0,4.0,,0.0,4.0,34.0,22.0,21.02379604162864,0.0,2.0,40.361408000000004,-86.186052,1157.0
1164,3.0,4.0,,0.0,4.0,55.0,40.0,202.405533521196,0.0,33.0,40.361408000000004,-86.186052,1165.0
1166,4.0,4.0,,0.0,0.0,1.0,22.0,21.02379604162864,0.0,666.0,40.361408000000004,-86.186052,1167.0
1171,4.0,4.0,,0.0,0.0,34.0,22.0,28.284271247461906,0.0,224.0,40.361408000000004,-86.186052,1172.0
1173,4.0,4.0,,0.0,0.0,39.0,23.0,34.23448553724738,0.0,36.0,40.361408000000004,-86.186052,1174.0
1177,2.0,4.0,,2.0,4.0,23.0,35.0,153.95129099815955,0.0,659.0,32.757824,-96.786653,1178.0
1179,2.0,13.0,,0.0,0.0,33.0,20.0,0.0,0.0,320.0,32.757824,-96.786653,1180.0
1199,2.0,4.0,,5.0,4.0,12.0,40.0,204.482273070308,0.0,244.0,39.739968,-104.95401299999999,1200.0
1201,2.0,13.0,,5.0,4.0,20.0,38.0,187.38729946290385,0.0,98.0,39.739968,-104.95401299999999,1202.0
1208,3.0,13.0,,0.0,1.0,23.0,25.0,58.249463516842795,0.0,149.0,39.739968,-104.95401299999999,1209.0
1226,3.0,4.0,,5.0,4.0,7.0,31.0,117.01709276853529,0.0,682.0,49.250068,-123.114646,1227.0
1227,3.0,4.0,,0.0,0.0,34.0,21.0,13.92838827718412,0.0,472.0,49.250068,-123.114646,1228.0
1228,3.0,13.0,,1.0,4.0,19.0,36.0,160.5272562526377,0.0,265.0,49.250068,-123.114646,1229.0
1236,1.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,578.0,42.982923,-71.44609399999999,1237.0
1240,1.0,4.0,,5.0,1.0,52.0,34.0,144.16848608660632,0.0,64.0,42.982923,-71.44609399999999,1241.0
1247,3.0,4.0,,0.0,1.0,21.0,26.0,62.585940913275394,0.0,185.0,42.982923,-71.44609399999999,1248.0
1255,1.0,4.0,,2.0,4.0,55.0,32.0,129.1394595001853,0.0,84.0,37.754129999999996,-122.437947,1256.0
1276,2.0,4.0,,2.0,4.0,23.0,39.0,195.76005721290542,0.0,0.0,42.982923,-71.44609399999999,1277.0
1278,3.0,4.0,,4.0,4.0,30.0,39.0,199.48433522459854,0.0,598.0,42.982923,-71.44609399999999,1279.0
1287,3.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,218.0,42.982923,-71.44609399999999,1288.0
1289,3.0,13.0,,0.0,4.0,6.0,40.0,206.71236053995412,0.0,83.0,42.982923,-71.44609399999999,1290.0
1292,3.0,4.0,,0.0,0.0,33.0,20.0,0.0,0.0,2.0,42.982923,-71.44609399999999,1293.0
1294,4.0,13.0,,1.0,4.0,23.0,36.0,165.95180023127196,0.0,564.0,42.982923,-71.44609399999999,1295.0
1307,1.0,4.0,,2.0,4.0,51.0,33.0,138.2931668593933,0.0,205.0,42.982923,-71.44609399999999,1308.0
1314,3.0,13.0,,0.0,0.0,34.0,20.0,0.0,0.0,658.0,42.982923,-71.44609399999999,1315.0
1318,3.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,380.0,42.982923,-71.44609399999999,1319.0
1319,3.0,4.0,,0.0,4.0,23.0,38.0,186.5261375786246,0.0,318.0,42.982923,-71.44609399999999,1320.0
1320,3.0,4.0,,0.0,1.0,23.0,27.0,78.23042886243178,0.0,282.0,42.982923,-71.44609399999999,1321.0
1321,3.0,13.0,,0.0,1.0,23.0,26.481949146215605,71.47027354082255,0.0,27.0,42.982923,-71.44609399999999,1322.0
1330,5.0,13.0,,4.0,4.0,15.0,37.0,178.19652072922187,0.0,255.0,42.982923,-71.44609399999999,1331.0
1333,5.0,13.0,,0.0,5.0,12.0,46.0,261.6295090390226,0.0,3.0,42.982923,-71.44609399999999,1334.0
1342,3.0,4.0,,5.0,4.0,18.0,37.0,177.19198627477485,0.0,522.0,42.379455,-83.115635,1343.0
1347,4.0,13.0,,5.0,1.0,39.0,28.0,85.0,0.0,662.0,42.379455,-83.115635,1348.0
1348,4.0,4.0,,5.0,1.0,4.0,28.0,84.21995013059555,0.0,613.0,42.379455,-83.115635,1349.0
1350,4.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,477.0,42.379455,-83.115635,1351.0
1372,3.0,4.0,,5.0,4.0,40.0,35.0,151.38031576133008,0.0,261.0,38.919619,-77.015211,1373.0
1374,3.0,4.0,,2.0,4.0,23.0,36.0,164.43131419670482,0.0,117.0,38.919619,-77.015211,1375.0
1379,4.0,4.0,,0.0,0.0,34.0,20.65847774534084,14.212670403551895,0.0,644.0,38.919619,-77.015211,1380.0
1381,1.0,4.0,,0.0,1.0,39.0,29.0,94.36630754670864,0.0,431.0,28.549236999999998,-81.37278,1382.0
1384,2.0,4.0,,0.0,0.0,44.0,20.0,0.0,0.0,357.0,28.549236999999998,-81.37278,1385.0
1386,2.0,4.0,,2.0,4.0,23.0,37.0,174.87424052730012,0.0,161.0,28.549236999999998,-81.37278,1387.0
1393,4.0,4.0,,4.0,4.0,23.0,42.0,227.80035118497952,0.0,192.0,28.549236999999998,-81.37278,1394.0
1398,1.0,4.0,,0.0,1.0,23.0,33.0,131.84839779079607,0.0,282.0,33.768091999999996,-84.393817,1399.0
1402,2.0,4.0,,0.0,0.0,1.0,20.0,0.0,0.0,485.0,33.768091999999996,-84.393817,1403.0
1408,3.0,13.0,,0.0,1.0,13.0,27.0,73.00684899377592,0.0,2.0,33.768091999999996,-84.393817,1409.0
1412,3.0,4.0,,0.0,1.0,5.0,25.0,57.28001396647874,0.0,212.0,33.768091999999996,-84.393817,1413.0
1424,2.0,13.0,,0.0,0.0,34.0,20.0,0.0,0.0,462.0,43.062206,-87.944754,1425.0
1427,3.0,4.0,,2.0,4.0,14.0,30.0,102.77159140540735,0.0,618.0,43.062206,-87.944754,1428.0
1433,4.0,4.0,,1.0,5.0,42.0,45.0,255.3605294480727,0.0,180.0,43.062206,-87.944754,1434.0
1443,1.0,4.0,,0.0,0.0,1.0,20.0,0.0,0.0,206.0,42.982923,-71.44609399999999,1444.0
1447,3.0,4.0,,5.0,6.0,27.0,42.0,227.72790781983662,0.0,348.0,42.982923,-71.44609399999999,1448.0
1460,2.0,4.0,,4.0,4.0,23.0,36.0,163.8932579455299,0.0,633.0,42.982923,-71.44609399999999,1461.0
1465,3.0,4.0,,0.0,4.0,23.0,38.721109378562566,197.90907002964767,0.0,414.0,42.982923,-71.44609399999999,1466.0
1475,4.0,4.0,,0.0,4.0,28.0,39.0,192.34604232996318,0.0,468.0,42.982923,-71.44609399999999,1476.0
1477,2.0,13.0,,5.0,4.0,23.0,39.0,191.23022773609824,0.0,647.0,42.982923,-71.44609399999999,1478.0
1484,3.0,4.0,,0.0,4.0,23.0,39.0,194.36563482261985,0.0,542.0,42.982923,-71.44609399999999,1485.0
1490,3.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,0.0,42.982923,-71.44609399999999,1491.0
1493,4.0,4.0,,5.0,4.0,7.0,32.0,129.80754985747168,0.0,431.0,42.982923,-71.44609399999999,1494.0
1494,4.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,288.0,42.982923,-71.44609399999999,1495.0
1499,1.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,197.0,42.982923,-71.44609399999999,1500.0
1500,2.0,4.0,,5.0,4.0,7.0,34.0,142.01408380861386,0.0,498.0,42.982923,-71.44609399999999,1501.0
1502,2.0,4.0,,4.0,4.0,30.0,36.0,168.94081803992782,0.0,373.0,42.982923,-71.44609399999999,1503.0
1506,3.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,386.0,42.982923,-71.44609399999999,1507.0
1510,1.0,5.0,,1.0,4.0,38.0,38.0,188.72466717416668,0.0,634.0,42.982923,-71.44609399999999,1511.0
1518,2.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,298.0,42.982923,-71.44609399999999,1519.0
1523,3.0,5.0,,0.0,1.0,23.0,32.0,129.18978287774928,0.0,651.0,42.982923,-71.44609399999999,1524.0
1527,3.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,191.0,42.982923,-71.44609399999999,1528.0
1528,3.0,5.0,,0.0,1.0,39.0,27.0,73.16419889536138,0.0,55.0,42.982923,-71.44609399999999,1529.0
1532,4.0,5.0,,0.0,0.0,51.0,20.0,2.3286893159166806,0.0,269.0,42.982923,-71.44609399999999,1533.0
1537,1.0,5.0,,0.0,0.0,1.0,20.0,2.3286893159166806,0.0,210.0,40.774891,-111.93078999999999,1538.0
1538,1.0,5.0,,5.0,4.0,23.0,38.0,180.62391868188442,0.0,40.0,40.774891,-111.93078999999999,1539.0
1544,3.0,5.0,,4.0,4.0,23.0,40.0,208.06249061279644,0.0,372.0,40.774891,-111.93078999999999,1545.0
1545,3.0,5.0,,0.0,0.0,33.0,20.0,0.0,0.0,253.0,40.774891,-111.93078999999999,1546.0
1549,3.0,5.0,,5.0,4.0,23.0,39.0,196.12750954417385,0.0,24.0,40.774891,-111.93078999999999,1550.0
1554,4.0,5.0,,4.0,4.0,1.0,38.0,185.93009439033798,0.0,130.0,40.774891,-111.93078999999999,1555.0
1555,4.0,5.0,,2.0,4.0,23.0,34.0,142.55525244620063,0.0,94.0,40.774891,-111.93078999999999,1556.0
1557,1.0,5.0,,0.0,0.0,26.0,20.0,0.0,0.0,428.0,42.982923,-71.44609399999999,1558.0
1558,1.0,5.0,,1.0,4.0,9.0,36.0,168.35973390332975,0.0,31.0,42.982923,-71.44609399999999,1559.0
1560,3.0,5.0,,0.0,1.0,23.0,25.0,51.0098029794274,0.0,28.0,42.982923,-71.44609399999999,1561.0
1562,3.0,5.0,,0.0,1.0,23.0,23.126050372830147,67.23094525588644,0.0,430.0,42.982923,-71.44609399999999,1563.0
1564,4.0,5.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,620.0,42.982923,-71.44609399999999,1565.0
1573,1.0,5.0,,1.0,4.0,23.0,42.0,229.43844490407443,0.0,17.0,42.982923,-71.44609399999999,1574.0
1580,3.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,536.0,42.982923,-71.44609399999999,1581.0
1582,3.0,5.0,,4.0,4.0,32.0,37.0,170.46993869888027,0.0,181.0,42.982923,-71.44609399999999,1583.0
1590,4.0,5.0,,1.0,4.0,36.0,38.0,184.808008484481,0.0,29.0,42.982923,-71.44609399999999,1591.0
1593,1.0,5.0,,2.0,4.0,35.0,28.0,88.52683209061533,0.0,332.0,42.982923,-71.44609399999999,1594.0
1604,3.0,5.0,,2.0,4.0,23.0,23.126050372830147,34.0,0.0,33.0,42.982923,-71.44609399999999,1605.0
1610,3.0,5.0,,4.0,4.0,13.0,38.0,180.60177186284747,0.0,522.0,42.982923,-71.44609399999999,1611.0
1613,4.0,5.0,,0.0,4.0,23.0,37.0,179.5466513193716,0.0,654.0,42.982923,-71.44609399999999,1614.0
1616,4.0,5.0,,4.0,4.0,3.0,38.0,189.3620870184948,0.0,296.0,42.982923,-71.44609399999999,1617.0
1619,1.0,5.0,,5.0,4.0,1.0,38.0,180.0,0.0,628.0,29.740325,-95.365762,1620.0
1625,2.0,5.0,,2.0,4.0,23.0,33.0,135.34031180694095,0.0,342.0,29.740325,-95.365762,1626.0
1627,2.0,5.0,,5.0,1.0,23.0,33.0,138.13399291991814,0.0,3.0,29.740325,-95.365762,1628.0
1629,3.0,5.0,,4.0,4.0,0.0,40.0,203.82345301755643,0.0,648.0,29.740325,-95.365762,1630.0
1631,3.0,5.0,,0.0,4.0,42.0,45.0,251.24092023394599,0.0,388.0,29.740325,-95.365762,1632.0
1633,3.0,5.0,,0.0,1.0,23.0,29.541739204302345,99.32270636667126,0.0,301.0,29.740325,-95.365762,1634.0
1642,4.0,5.0,,1.0,4.0,25.0,36.0,166.14752480852673,0.0,135.0,29.740325,-95.365762,1643.0
1650,2.0,5.0,,4.0,4.0,29.0,40.0,204.9569704169019,0.0,320.0,33.552026,-112.07166699999999,1651.0
1653,3.0,5.0,,1.0,5.0,23.0,45.0,256.6281356359821,0.0,300.0,33.552026,-112.07166699999999,1654.0
1654,3.0,5.0,,1.0,4.0,28.0,36.0,160.7046981267194,0.0,186.0,33.552026,-112.07166699999999,1655.0
1657,4.0,5.0,,2.0,4.0,5.0,32.0,128.57682528356344,0.0,675.0,33.552026,-112.07166699999999,1658.0
1658,4.0,5.0,,0.0,4.0,45.0,34.0,148.0304022827743,0.0,290.0,33.552026,-112.07166699999999,1659.0
1664,1.0,5.0,,0.0,4.0,30.0,39.0,198.04039991880444,0.0,30.0,42.982923,-71.44609399999999,1665.0
1674,4.0,5.0,,0.0,1.0,23.0,33.0,132.44244032786472,0.0,500.0,42.982923,-71.44609399999999,1675.0
1679,4.0,5.0,,0.0,0.0,1.0,20.0,0.0,0.0,65.0,42.982923,-71.44609399999999,1680.0
1689,3.0,5.0,,4.0,4.0,50.0,36.0,165.21803775617238,0.0,83.0,34.189593,-118.471724,1690.0
1695,1.0,5.0,,0.0,1.0,0.0,25.0,54.589376255824725,0.0,471.0,39.739968,-104.95401299999999,1696.0
1713,1.0,5.0,,0.0,1.0,32.0,27.0,73.79024325749306,0.0,364.0,42.982923,-71.44609399999999,1714.0
1717,2.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,167.0,42.982923,-71.44609399999999,1718.0
1720,4.0,5.0,,1.0,4.0,15.0,41.0,215.08838447195114,0.0,629.0,42.982923,-71.44609399999999,1721.0
1725,1.0,5.0,,1.0,4.0,23.0,37.0,177.34147850968205,0.0,271.0,42.982923,-71.44609399999999,1726.0
1727,1.0,5.0,,0.0,4.0,23.0,39.0,190.0657780874821,0.0,203.0,42.982923,-71.44609399999999,1728.0
1733,2.0,5.0,,4.0,4.0,23.0,36.0,162.60688792299052,0.0,78.0,42.982923,-71.44609399999999,1734.0
1734,2.0,5.0,,5.0,4.0,15.0,35.0,154.29990014165554,0.0,47.0,42.982923,-71.44609399999999,1735.0
1739,4.0,5.0,,0.0,1.0,23.0,31.0,113.77424392145849,0.0,598.0,42.982923,-71.44609399999999,1740.0
1743,1.0,5.0,,2.0,4.0,39.0,35.0,154.29990014165554,0.0,382.0,42.982923,-71.44609399999999,1744.0
1746,1.0,5.0,,1.0,4.0,23.0,37.0,175.23698239812282,0.0,60.0,42.982923,-71.44609399999999,1747.0
1751,3.0,5.0,,2.0,4.0,18.0,33.0,138.2931668593933,0.0,620.0,42.982923,-71.44609399999999,1752.0
1762,4.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,483.0,42.982923,-71.44609399999999,1763.0
1763,4.0,5.0,,2.0,4.0,23.0,36.0,168.90825912311095,0.0,269.0,42.982923,-71.44609399999999,1764.0
1764,4.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,237.0,42.982923,-71.44609399999999,1765.0
1768,2.0,5.0,,2.0,4.0,23.0,40.0,206.455806409023,0.0,511.0,47.633181,-122.308343,1769.0
1769,2.0,5.0,,0.0,0.0,4.0,20.0,0.0,0.0,433.0,47.633181,-122.308343,1770.0
1784,1.0,5.0,,5.0,4.0,7.0,27.27157238701218,137.84411485442533,0.0,696.0,42.982923,-71.44609399999999,1785.0
1786,1.0,5.0,,5.0,4.0,6.0,35.0,157.54364474646385,0.0,570.0,42.982923,-71.44609399999999,1787.0
1787,1.0,5.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,413.0,42.982923,-71.44609399999999,1788.0
1792,2.0,5.0,,2.0,4.0,23.0,38.0,184.69414230680331,0.0,80.0,42.982923,-71.44609399999999,1793.0
1793,2.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,55.0,42.982923,-71.44609399999999,1794.0
1799,1.0,5.0,,4.0,4.0,8.0,41.0,219.49487465542333,0.0,124.0,42.982923,-71.44609399999999,1800.0
1811,3.0,5.0,,0.0,4.0,28.0,33.9833699337831,145.12063946937388,0.0,339.0,42.982923,-71.44609399999999,1812.0
1824,1.0,5.0,,0.0,4.0,23.0,40.0,203.9730374338726,0.0,338.0,38.567296,-121.45663799999998,1825.0
1825,1.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,150.0,38.567296,-121.45663799999998,1826.0
1833,2.0,5.0,,1.0,5.0,23.0,44.0,244.8591431823611,0.0,34.0,38.567296,-121.45663799999998,1834.0
1842,4.0,5.0,,4.0,5.0,23.0,44.0,247.6327926588076,0.0,41.0,38.567296,-121.45663799999998,1843.0
1843,4.0,5.0,,4.0,5.0,23.0,44.0,247.14570601165627,0.0,29.0,38.567296,-121.45663799999998,1844.0
1847,1.0,5.0,,5.0,4.0,23.0,36.0,164.45364088398898,0.0,450.0,42.982923,-71.44609399999999,1848.0
1848,1.0,5.0,,0.0,0.0,33.0,20.0,0.0,0.0,298.0,42.982923,-71.44609399999999,1849.0
1859,3.0,5.0,,0.0,0.0,33.0,20.0,2.3286893159166806,0.0,566.0,42.982923,-71.44609399999999,1860.0
1862,3.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,400.0,42.982923,-71.44609399999999,1863.0
1874,1.0,5.0,,5.0,4.0,23.0,30.0,100.31948963187565,0.0,6.0,42.982923,-71.44609399999999,1875.0
1882,4.0,5.0,,4.0,4.0,23.0,39.0,194.4556504707436,0.0,576.0,42.982923,-71.44609399999999,1883.0
1889,1.0,5.0,,0.0,5.0,23.0,43.0,238.47222060441337,0.0,389.0,42.982923,-71.44609399999999,1890.0
1891,3.0,5.0,,0.0,4.0,23.0,42.0,225.0777643393501,0.0,680.0,42.982923,-71.44609399999999,1892.0
1892,3.0,5.0,,4.0,4.0,23.0,37.0,178.86866690396056,0.0,590.0,42.982923,-71.44609399999999,1893.0
1896,3.0,5.0,,0.0,1.0,31.0,32.0,127.47156545677156,0.0,83.0,42.982923,-71.44609399999999,1897.0
1904,2.0,5.0,,1.0,4.0,23.0,41.0,211.15160430363773,0.0,339.0,29.740325,-95.365762,1905.0
1907,3.0,5.0,,0.0,1.0,7.0,27.0,79.7057087039567,0.0,498.0,29.740325,-95.365762,1908.0
1930,2.0,5.0,,0.0,1.0,7.0,26.0,68.24954212300622,0.0,318.0,35.103812,-89.964007,1931.0
1939,3.0,5.0,,0.0,0.0,1.0,20.0,0.0,0.0,235.0,35.103812,-89.964007,1940.0
1942,3.0,5.0,,0.0,4.0,23.0,39.0,197.9898987322333,0.0,72.0,35.103812,-89.964007,1943.0
1946,4.0,5.0,,1.0,5.0,23.0,48.0,281.2045518834999,0.0,18.0,35.103812,-89.964007,1947.0
1964,4.0,5.0,,0.0,1.0,7.0,34.0,147.59742545180112,0.0,72.0,42.982923,-71.44609399999999,1965.0
1966,1.0,5.0,,4.0,4.0,23.0,40.0,207.9326814139615,0.0,590.0,37.754129999999996,-122.437947,1967.0
1967,1.0,5.0,,4.0,4.0,11.0,40.0,201.9356333092305,0.0,307.0,37.754129999999996,-122.437947,1968.0
1971,2.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,230.0,37.754129999999996,-122.437947,1972.0
1981,3.0,5.0,,2.0,4.0,23.0,35.0,158.14550262337528,0.0,37.0,37.754129999999996,-122.437947,1982.0
1984,4.0,13.0,,2.0,4.0,31.0,19.967557409643828,136.01470508735443,0.0,356.0,37.754129999999996,-122.437947,1985.0
2004,2.0,5.0,,5.0,4.0,23.0,35.0,156.0833110873805,0.0,275.0,42.982923,-71.44609399999999,2005.0
2009,3.0,5.0,,0.0,1.0,39.0,32.0,121.65525060596441,0.0,19.0,42.982923,-71.44609399999999,2010.0
2020,1.0,5.0,,4.0,4.0,45.0,36.0,169.53170794869024,0.0,473.0,42.982923,-71.44609399999999,2021.0
2023,1.0,5.0,,2.0,4.0,23.0,31.0,118.68024266911488,0.0,118.0,42.982923,-71.44609399999999,2024.0
2026,1.0,5.0,,0.0,5.0,22.0,49.0,296.90570893803977,0.0,0.0,42.982923,-71.44609399999999,2027.0
2027,2.0,5.0,,0.0,1.0,7.0,27.0,70.34912934784622,0.0,635.0,42.982923,-71.44609399999999,2028.0
2034,3.0,5.0,,4.0,4.0,41.0,40.0,205.7619984350852,0.0,162.0,42.982923,-71.44609399999999,2035.0
2035,1.0,5.0,,4.0,4.0,23.0,38.0,183.21571984958058,0.0,493.0,39.739968,-104.95401299999999,2036.0
2042,3.0,5.0,,5.0,4.0,23.0,32.0,125.89678312014172,0.0,517.0,39.739968,-104.95401299999999,2043.0
2046,3.0,5.0,,2.0,4.0,23.0,36.0,162.0,0.0,169.0,39.739968,-104.95401299999999,2047.0
2048,4.0,5.0,,1.0,4.0,30.0,41.0,210.87674124947966,0.0,467.0,39.739968,-104.95401299999999,2049.0
2054,4.0,5.0,,5.0,4.0,23.0,34.0,142.0,0.0,99.0,39.739968,-104.95401299999999,2055.0
2064,2.0,5.0,,4.0,4.0,23.0,42.0,223.70739817896055,0.0,645.0,42.982923,-71.44609399999999,2065.0
2065,3.0,5.0,,2.0,4.0,44.0,34.0,141.28694207179942,0.0,658.0,42.982923,-71.44609399999999,2066.0
2069,3.0,5.0,,0.0,1.0,56.0,25.0,55.0,0.0,96.0,42.982923,-71.44609399999999,2070.0
2076,2.0,5.0,,0.0,0.0,1.0,20.0,0.0,0.0,248.0,43.717098,-79.395917,2077.0
2080,2.0,5.0,,5.0,4.0,8.0,42.0,221.4520264075269,0.0,51.0,43.717098,-79.395917,2081.0
2084,3.0,5.0,,0.0,1.0,39.0,24.0,42.85434553611371,0.0,413.0,43.717098,-79.395917,2085.0
2088,3.0,5.0,,1.0,4.0,39.0,40.0,202.63267258761604,0.0,88.0,43.717098,-79.395917,2089.0
2094,1.0,5.0,,5.0,4.0,32.0,36.0,168.31518053936787,0.0,151.0,42.379455,-83.115635,2095.0
2096,1.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,89.0,42.379455,-83.115635,2097.0
2099,2.0,5.0,,4.0,4.0,23.0,37.0,174.56272825175412,0.0,624.0,42.379455,-83.115635,2100.0
2107,3.0,5.0,,0.0,0.0,33.0,20.0,0.0,0.0,342.0,42.379455,-83.115635,2108.0
2111,1.0,5.0,,0.0,1.0,34.0,25.0,57.00877125495689,0.0,516.0,40.361408000000004,-86.186052,2112.0
2112,1.0,5.0,,0.0,0.0,34.0,23.0,30.805843601498733,0.0,497.0,40.361408000000004,-86.186052,2113.0
2119,2.0,5.0,,5.0,4.0,23.0,31.0,116.55899793666724,0.0,123.0,40.361408000000004,-86.186052,2120.0
2120,2.0,5.0,,4.0,5.0,5.0,44.0,244.69777277286363,0.0,12.0,40.361408000000004,-86.186052,2121.0
2121,2.0,5.0,,5.0,4.0,23.0,19.770151599444688,153.0,0.0,0.0,40.361408000000004,-86.186052,2122.0
2138,1.0,5.0,,4.0,4.0,23.0,39.0,198.1565038044424,0.0,42.0,46.667324,-94.41925,2139.0
2140,2.0,5.0,,4.0,4.0,23.0,38.0,185.28356645962967,0.0,656.0,46.667324,-94.41925,2141.0
2143,2.0,5.0,,5.0,4.0,7.0,37.0,174.01149387324966,0.0,542.0,46.667324,-94.41925,2144.0
2145,2.0,5.0,,0.0,1.0,31.0,26.0,65.74191965557439,0.0,34.0,46.667324,-94.41925,2146.0
2147,2.0,5.0,,4.0,5.0,30.0,44.0,247.67922803497268,0.0,0.0,46.667324,-94.41925,2148.0
2148,3.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,574.0,46.667324,-94.41925,2149.0
2156,4.0,5.0,,4.0,5.0,38.0,45.0,252.29546171106603,0.0,290.0,46.667324,-94.41925,2157.0
2157,4.0,5.0,,0.0,4.0,33.0,20.0,0.0,0.0,114.0,46.667324,-94.41925,2158.0
2158,1.0,5.0,,5.0,4.0,23.0,38.0,183.48024416813928,0.0,547.0,41.845137,-87.66045,2159.0
2167,2.0,5.0,,0.0,4.0,31.0,36.25353675107328,171.49344010777787,0.0,108.0,41.845137,-87.66045,2168.0
2175,4.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,38.0,41.845137,-87.66045,2176.0
2177,5.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,252.0,41.845137,-87.66045,2178.0
2180,5.0,5.0,,2.0,4.0,47.0,30.0,103.64282986640926,0.0,156.0,41.845137,-87.66045,2181.0
2183,1.0,5.0,,5.0,4.0,23.0,37.0,176.49079296099274,0.0,703.0,42.982923,-71.44609399999999,2184.0
2186,1.0,5.0,,0.0,4.0,23.0,30.0,103.64282986640926,0.0,527.0,42.982923,-71.44609399999999,2187.0
2187,1.0,5.0,,5.0,4.0,23.0,33.0,132.00378782444085,0.0,477.0,42.982923,-71.44609399999999,2188.0
2189,1.0,5.0,,2.0,4.0,23.0,34.0,147.97972834141845,0.0,376.0,42.982923,-71.44609399999999,2190.0
2192,1.0,5.0,,0.0,0.0,1.0,20.0,0.0,0.0,263.0,42.982923,-71.44609399999999,2193.0
2193,1.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,151.0,42.982923,-71.44609399999999,2194.0
2196,2.0,5.0,,0.0,1.0,23.0,27.0,71.40028011149536,0.0,512.0,42.982923,-71.44609399999999,2197.0
2201,2.0,5.0,,0.0,0.0,34.0,20.0,0.0,0.0,253.0,42.982923,-71.44609399999999,2202.0
2203,2.0,5.0,,0.0,0.0,34.0,20.0,2.3286893159166806,0.0,118.0,42.982923,-71.44609399999999,2204.0
2210,3.0,5.0,,2.0,1.0,16.0,29.0,98.71676655968832,0.0,251.0,42.982923,-71.44609399999999,2211.0
2213,3.0,5.0,,0.0,5.0,23.0,47.20955921712578,278.86914494077683,0.0,77.0,42.982923,-71.44609399999999,2214.0
2214,3.0,5.0,,0.0,1.0,39.0,27.0,71.11961754677819,0.0,53.0,42.982923,-71.44609399999999,2215.0
2216,3.0,5.0,,1.0,5.0,23.0,46.0,268.2237871628838,0.0,0.0,42.982923,-71.44609399999999,2217.0
2221,1.0,5.0,,1.0,4.0,23.0,40.0,209.61154548354438,0.0,236.0,42.982923,-71.44609399999999,2222.0
2222,1.0,5.0,,2.0,4.0,23.0,23.126050372830147,150.88074761214563,0.0,164.0,42.982923,-71.44609399999999,2223.0
2225,2.0,5.0,,2.0,4.0,23.0,37.0,177.2484132510077,0.0,385.0,42.982923,-71.44609399999999,2226.0
2229,3.0,5.0,,0.0,0.0,51.0,20.0,0.0,0.0,664.0,42.982923,-71.44609399999999,2230.0
2232,3.0,5.0,,0.0,0.0,45.0,20.0,0.0,0.0,637.0,42.982923,-71.44609399999999,2233.0
2239,4.0,5.0,,0.0,0.0,45.0,20.0,0.0,0.0,391.0,42.982923,-71.44609399999999,2240.0
2245,4.0,5.0,,0.0,4.0,23.0,46.0,264.5694615786183,0.0,28.0,42.982923,-71.44609399999999,2246.0
2246,4.0,5.0,,4.0,5.0,23.0,44.0,248.8473427625861,0.0,14.0,42.982923,-71.44609399999999,2247.0
2249,1.0,5.0,,0.0,1.0,54.0,26.0,63.00793600809346,0.0,568.0,29.444994,-98.52412,2250.0
2253,2.0,5.0,,0.0,4.0,23.0,39.0,199.49185447030163,0.0,562.0,29.444994,-98.52412,2254.0
2256,2.0,5.0,,0.0,0.0,1.0,21.0,13.341664064126336,0.0,48.0,29.444994,-98.52412,2257.0
2258,3.0,5.0,,2.0,4.0,23.0,33.0,134.03707203155702,0.0,620.0,29.444994,-98.52412,2259.0
